"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-01-14,2019,105916,105077,1701.4793594509,1593.59743455425,0.650450105062255,1
2019-01-14,2019,111513,105539,1596.50892861281,1564.15741480646,0.546423477882475,0
2019-01-14,2019,106065,105936,1667.9086140978,1644.65253742014,0.533418289611014,0
2019-01-14,2019,106298,105062,1700.38036408414,1697.95591491514,0.503489006190716,1
2019-01-14,2019,109739,105163,1519.68613962476,1505.71269394464,0.520098569162659,1
2019-01-14,2019,104999,200615,1589.65053429822,1486.34100446177,0.644442233433786,0
2019-01-14,2019,106233,105332,1898.5647668638,1698.59776187266,0.75971225589483,1
2019-01-14,2019,105227,106071,1924.75181833124,1662.56324092715,0.818954296701618,1
2019-01-14,2019,111456,126094,1562.99313643754,1651.2918011555,0.37559495035328,1
2019-01-14,2019,105430,111581,1538.02059632298,1528.46707896212,0.513745152610849,1
2019-01-14,2019,104269,200175,1768.77053957827,1502.77833047039,0.822178054415187,1
2019-01-14,2019,105138,104918,1879.58568869354,1954.4349007174,0.39391939071542,1
2019-01-14,2019,105357,105643,1698.97320025118,1603.51982020498,0.634013505758071,1
2019-01-14,2019,105815,106415,1577.49810206502,1710.48595544123,0.317444764492871,0
2019-01-14,2019,111575,105376,1937.4264662829,1645.61430928578,0.842878815000534,1
2019-01-14,2019,126774,126610,1880.73300158081,1636.73242686499,0.802909693683428,1
2019-01-14,2019,106148,104678,1575.85319233616,1588.08935053536,0.482398029722372,0
2019-01-14,2019,105819,105882,1499.05288691417,1457.80892172563,0.559077590620689,0
2019-01-14,2019,105932,111153,1793.75629515582,1472.06572500161,0.864338279146723,1
2019-01-14,2019,104792,106000,1786.31881280776,1656.568277598,0.678503748654692,1
2019-01-14,2019,126203,111815,1646.71845497525,1654.00350369764,0.489517508328145,1
2019-01-14,2019,105147,105554,1522.24946017518,1648.10776406634,0.326403122923614,0
2019-01-14,2019,103819,104797,2139.09713184669,1576.04000510029,0.962356235503053,1
2019-01-14,2019,104731,105173,1994.78657573247,1659.68166870744,0.873140788149899,1
2019-01-14,2019,126207,105432,1646.49421713399,1472.6617971504,0.731188292708481,1
2019-01-14,2019,103852,111442,1714.61904238238,1472.54283846682,0.801150831982076,0
2019-01-14,2019,105449,104312,1702.89397891,1657.95576198292,0.564313050288568,0
2019-01-14,2019,105583,104655,1726.12363865304,1679.81391469553,0.566253157221991,0
2019-01-14,2019,105341,106186,1534.82412666373,1496.46356151711,0.554982052769568,1
2019-01-14,2019,104545,124187,1797.49155594014,1532.57391184348,0.821271894994058,0
2019-01-14,2019,106378,104607,1816.17232507699,1802.10101226576,0.520239182115929,0
2019-01-14,2019,104898,104198,1610.43801667304,1563.808022598,0.566705914992419,1
2019-01-14,2019,106045,117360,1604.97206359011,1475.41677755387,0.678258526241924,1
2019-01-14,2019,106043,200484,1746.0361369534,1507.34368302105,0.798029548117282,1
2019-01-14,2019,200282,105155,1735.75198254878,1527.60530131823,0.768202391167779,1
2019-01-14,2019,105806,105967,1582.56940191341,1635.89659132677,0.423853039311062,0
2019-01-14,2019,105051,105526,1647.87318414141,1717.72105105844,0.400813506537108,1
2019-01-14,2019,104745,105902,2200.71103118547,1508.77691974683,0.981712718964133,1
2019-01-14,2019,104925,104542,2141.51004826109,1812.48477341309,0.869213406282232,1
2019-01-14,2019,133430,106121,1741.10133213181,1605.85843705673,0.68536120021735,1
2019-01-14,2019,105676,105657,1892.30490331948,1646.88933823461,0.804195479218694,1
2019-01-14,2019,106421,105992,1923.40103413606,1654.08256169151,0.824960197644403,1
2019-01-14,2019,104926,104919,1829.74331347989,1618.19977579377,0.771666025789186,1
2019-01-14,2019,105807,125802,1734.24359519239,1568.85426030559,0.721528778151046,1
2019-01-14,2019,104259,105311,1728.05850642739,1643.77035962626,0.61897539656754,0
2019-01-14,2019,105453,103333,1999.792944915,1600.82618240262,0.908598158440496,1
2019-01-14,2019,100644,104871,2019.12177234514,1726.05479433568,0.843833062831392,1
2019-01-14,2019,104468,106109,1756.34569095323,1402.93480208836,0.884361463294745,0
2019-01-14,2019,111202,105732,1737.55433493491,1693.47267327422,0.563100380401621,0
2019-01-14,2019,105683,104527,1828.57368308499,1835.94173115111,0.489398115771127,1
2019-01-14,2019,106432,105916,1907.88215494032,1701.4793594509,0.766410029959227,1
2019-01-14,2019,105936,105539,1644.65253742014,1564.15741480646,0.613812658673293,1
2019-01-14,2019,106298,109739,1700.38036408414,1519.68613962476,0.738880793871566,1
2019-01-14,2019,106233,200615,1898.5647668638,1486.34100446177,0.914741268523042,0
2019-01-14,2019,105227,111456,1924.75181833124,1562.99313643754,0.889185709630955,1
2019-01-14,2019,104269,105430,1768.77053957827,1538.02059632298,0.79055986686721,1
2019-01-14,2019,105138,105357,1879.58568869354,1698.97320025118,0.738790005302663,1
2019-01-14,2019,111575,106415,1937.4264662829,1710.48595544123,0.78690586177644,1
2019-01-14,2019,126774,104678,1880.73300158081,1588.08935053536,0.843511666376676,1
2019-01-14,2019,105932,105882,1793.75629515582,1457.80892172563,0.873676990284396,1
2019-01-14,2019,104792,126203,1786.31881280776,1646.71845497525,0.690744938334636,0
2019-01-14,2019,103819,105554,2139.09713184669,1648.10776406634,0.944083863647212,1
2019-01-14,2019,104731,126207,1994.78657573247,1646.49421713399,0.881313932736198,0
2019-01-14,2019,104312,111442,1657.95576198292,1472.54283846682,0.744087412039732,1
2019-01-14,2019,105777,104655,1838.46687218639,1679.81391469553,0.713670849742767,1
2019-01-14,2019,124187,105341,1532.57391184348,1534.82412666373,0.496761725840133,0
2019-01-14,2019,104607,104898,1802.10101226576,1610.43801667304,0.750878082145213,1
2019-01-14,2019,106043,106045,1746.0361369534,1604.97206359011,0.69254193350666,1
2019-01-14,2019,200282,105967,1735.75198254878,1635.89659132677,0.639873199571289,1
2019-01-14,2019,104745,105051,2200.71103118547,1647.87318414141,0.960166194922892,1
2019-01-14,2019,104925,133430,2141.51004826109,1741.10133213181,0.90928516493784,1
2019-01-14,2019,106421,105676,1923.40103413606,1892.30490331948,0.544631817515484,1
2019-01-14,2019,104926,105807,1829.74331347989,1734.24359519239,0.634075399007715,0
2019-01-14,2019,105453,105311,1999.792944915,1643.77035962626,0.885890085944315,1
2019-01-14,2019,100644,106109,2019.12177234514,1402.93480208836,0.971997442568908,1
2019-01-14,2019,105683,105732,1828.57368308499,1693.47267327422,0.685185047027087,1
2019-01-14,2019,106432,105936,1907.88215494032,1644.65253742014,0.819841126822245,1
2019-01-14,2019,106298,200615,1700.38036408414,1486.34100446177,0.774187589778467,1
2019-01-14,2019,105227,104269,1924.75181833124,1768.77053957827,0.710517846876431,1
2019-01-14,2019,111575,105138,1937.4264662829,1879.58568869354,0.582478997507337,0
2019-01-14,2019,126774,105932,1880.73300158081,1793.75629515582,0.62261869022427,1
2019-01-14,2019,103819,126203,2139.09713184669,1646.71845497525,0.944504551823901,1
2019-01-14,2019,104312,126207,1657.95576198292,1646.49421713399,0.516488508047956,0
2019-01-14,2019,105777,105341,1838.46687218639,1534.82412666373,0.851688764073722,1
2019-01-14,2019,106043,104607,1746.0361369534,1802.10101226576,0.42000926338735,0
2019-01-14,2019,104745,200282,2200.71103118547,1735.75198254878,0.935626809276338,1
2019-01-14,2019,104925,106421,2141.51004826109,1923.40103413606,0.778256768962735,1
2019-01-14,2019,105453,105807,1999.792944915,1734.24359519239,0.821805036750866,1
2019-01-14,2019,100644,105683,2019.12177234514,1828.57368308499,0.749675613446316,0
2019-01-14,2019,106432,106298,1907.88215494032,1700.38036408414,0.767540695460319,0
2019-01-14,2019,105227,105138,1924.75181833124,1879.58568869354,0.564635589250585,0
2019-01-14,2019,103819,126774,2139.09713184669,1880.73300158081,0.815667181685512,0
2019-01-14,2019,105777,126207,1838.46687218639,1646.49421713399,0.751211375862256,0
2019-01-14,2019,104745,104607,2200.71103118547,1802.10101226576,0.9084274704013,1
2019-01-14,2019,104925,105453,2141.51004826109,1999.792944915,0.69334177890279,1
2019-01-14,2019,105683,106298,1828.57368308499,1700.38036408414,0.676545240681456,0
2019-01-14,2019,126774,105138,1880.73300158081,1879.58568869354,0.501651109967893,1
2019-01-14,2019,104745,126207,2200.71103118547,1646.49421713399,0.960468692577285,1
2019-01-14,2019,104925,106298,2141.51004826109,1700.38036408414,0.92685454067602,1
2019-01-14,2019,104745,126774,2200.71103118547,1880.73300158081,0.863178175563776,1
2019-01-14,2019,104925,104745,2141.51004826109,2200.71103118547,0.415618013962448,1
2019-02-01,2019,105357,106000,1698.97320025118,1656.568277598,0.560724361634816,1
2019-02-01,2019,111797,200514,1673.26982472013,1486.46604268584,0.745609024455968,1
2019-02-01,2019,106329,105963,1561.08754193662,1498.10744491546,0.589655781673716,1
2019-02-01,2019,133430,106110,1741.10133213181,1502.08214715955,0.798332524937308,1
2019-02-01,2019,106210,134868,1626.02903756253,1508.24296209399,0.663299129776599,1
2019-02-01,2019,104259,200436,1728.05850642739,1513.96289822843,0.774244190593773,1
2019-02-01,2019,104312,106368,1657.95576198292,1581.32936918337,0.608520386740894,1
2019-02-01,2019,106415,104810,1710.48595544123,1493.36756661135,0.777271109540618,0
2019-02-01,2019,105311,122330,1643.77035962626,1530.19739561745,0.657861440968583,0
2019-02-01,2019,105583,122109,1726.12363865304,1412.78765083373,0.858599579242594,1
2019-02-01,2019,106421,105967,1923.40103413606,1635.89659132677,0.839566829967938,1
2019-02-01,2019,111200,105053,1485.62582902384,1539.08242848001,0.423671133069706,0
2019-02-01,2019,200282,105806,1735.75198254878,1582.56940191341,0.707192977742805,1
2019-02-01,2019,106426,110602,1451.15139831299,1566.65359984999,0.339643316967489,0
2019-02-01,2019,104297,106293,1502.08955966519,1452.95738279458,0.57023929754513,0
2019-02-01,2019,105373,2e+05,1800.40938660477,1508.56028270528,0.842906979493903,1
2019-02-01,2019,104898,104586,1610.43801667304,1647.42774162425,0.446967725419557,1
2019-02-01,2019,126610,105432,1636.73242686499,1472.6617971504,0.720000979090832,1
2019-02-01,2019,106121,105585,1605.85843705673,1480.84443306738,0.672527397426818,1
2019-02-01,2019,105062,105155,1697.95591491514,1527.60530131823,0.727230617263911,1
2019-02-01,2019,105936,104797,1644.65253742014,1576.04000510029,0.597477465129006,1
2019-02-01,2019,111575,144817,1937.4264662829,1501.79425410048,0.924679900166247,1
2019-02-01,2019,144707,123755,1545.98741627459,1508.09374008609,0.554318172617159,0
2019-02-01,2019,111797,110602,1673.26982472013,1566.65359984999,0.648791725067284,1
2019-02-01,2019,106329,106293,1561.08754193662,1452.95738279458,0.650774928325643,0
2019-02-01,2019,133430,105373,1741.10133213181,1800.40938660477,0.415468322040778,1
2019-02-01,2019,100644,121896,2019.12177234514,1458.0593813145,0.961938042256738,1
2019-02-01,2019,104312,105432,1657.95576198292,1472.6617971504,0.743956993289838,1
2019-02-01,2019,106415,200059,1710.48595544123,1488.75196633546,0.781836941275097,1
2019-02-01,2019,105311,105062,1643.77035962626,1697.95591491514,0.422646858373237,0
2019-02-01,2019,105583,104797,1726.12363865304,1576.04000510029,0.703485437278079,0
2019-02-01,2019,111575,105967,1937.4264662829,1635.89659132677,0.850145856708267,1
2019-02-01,2019,111200,105292,1485.62582902384,1465.0558624431,0.529568021842232,0
2019-02-01,2019,106426,200514,1451.15139831299,1486.46604268584,0.449352442245642,1
2019-02-01,2019,2e+05,105613,1508.56028270528,1406.53467870138,0.642746913379814,1
2019-02-01,2019,106121,104810,1605.85843705673,1493.36756661135,0.656458036607897,1
2019-02-01,2019,105936,122109,1644.65253742014,1412.78765083373,0.79162056677716,1
2019-02-04,2019,105819,144719,1499.05288691417,1577.59262633103,0.388858954552793,0
2019-02-04,2019,105936,103917,1644.65253742014,1601.255082543,0.562131170267549,1
2019-02-04,2019,105526,105882,1717.72105105844,1457.80892172563,0.817003221073875,1
2019-02-04,2019,106148,105413,1575.85319233616,1617.32967738768,0.44059248408921,1
2019-02-04,2019,104607,104897,1802.10101226576,1605.85943997556,0.755775649008738,1
2019-02-04,2019,105062,111513,1697.95591491514,1596.50892861281,0.641981722932213,1
2019-02-04,2019,104919,105643,1618.19977579377,1603.51982020498,0.521113591410735,0
2019-02-04,2019,105332,105539,1698.59776187266,1564.15741480646,0.684364120689069,1
2019-02-04,2019,104792,104678,1786.31881280776,1588.08935053536,0.757881637038109,1
2019-02-04,2019,111815,106398,1654.00350369764,1475.89719040618,0.735996374135385,0
2019-02-04,2019,103333,104719,1600.82618240262,1562.23127300364,0.555315198454326,0
2019-02-04,2019,104898,106220,1610.43801667304,1468.04041037592,0.694174037592001,1
2019-02-04,2019,104665,132283,1574.79848317752,1551.26672561879,0.533813232988905,0
2019-02-04,2019,125802,105341,1568.85426030559,1534.82412666373,0.548817288635034,1
2019-02-04,2019,105373,105806,1800.40938660477,1582.56940191341,0.777989396993638,1
2019-02-04,2019,111797,106228,1673.26982472013,1465.80958743384,0.76749801391106,0
2019-02-04,2019,105732,106045,1693.47267327422,1604.97206359011,0.624677640970703,1
2019-02-04,2019,105932,104978,1793.75629515582,1524.00187950843,0.825322274840742,0
2019-02-04,2019,105550,103893,1659.37170767085,1499.46631004712,0.715141826488529,1
2019-02-04,2019,104871,104629,1726.05479433568,1467.28716982906,0.816016153367326,1
2019-02-04,2019,104312,105916,1657.95576198292,1701.4793594509,0.437690107109277,0
2019-02-04,2019,105077,106198,1593.59743455425,1450.61229481913,0.694891576531326,1
2019-02-04,2019,126156,104327,1489.68009562654,1678.7420467122,0.251933243391265,1
2019-02-04,2019,105173,120424,1659.68166870744,1534.66735649005,0.672527788189115,0
2019-02-04,2019,105561,205734,1498.21786947972,1485.6758879218,0.518041526292705,1
2019-02-04,2019,200005,104542,1496.50787288558,1812.48477341309,0.139564805525396,0
2019-02-04,2019,104291,104122,1646.03094057281,1537.92214841933,0.6507469743684,1
2019-02-04,2019,104259,105430,1728.05850642739,1538.02059632298,0.749124078284499,0
2019-02-04,2019,104655,105487,1679.81391469553,1466.25365535187,0.773705081921593,1
2019-02-04,2019,128034,105208,1497.86318694418,1704.99827955393,0.232836145455607,0
2019-02-04,2019,105657,104527,1646.88933823461,1835.94173115111,0.251943612995237,1
2019-02-04,2019,105379,109739,1640.64614385762,1519.68613962476,0.667367314583961,1
2019-02-04,2019,104571,105074,1600.97988874762,1542.2867385678,0.583671796264253,1
2019-02-04,2019,126610,104797,1636.73242686499,1576.04000510029,0.58646568584138,1
2019-02-04,2019,106065,144719,1667.9086140978,1577.59262633103,0.627124527120243,0
2019-02-04,2019,105676,105936,1892.30490331948,1644.65253742014,0.806215071191446,0
2019-02-04,2019,126774,105526,1880.73300158081,1717.72105105844,0.718770735828179,1
2019-02-04,2019,106148,105643,1575.85319233616,1603.51982020498,0.460268466852756,0
2019-02-04,2019,105332,104607,1698.59776187266,1802.10101226576,0.355302287349248,0
2019-02-04,2019,104792,105062,1786.31881280776,1697.95591491514,0.624491762056177,1
2019-02-04,2019,105807,106398,1734.24359519239,1475.89719040618,0.815651839637618,0
2019-02-04,2019,133430,104719,1741.10133213181,1562.23127300364,0.736849747436493,1
2019-02-04,2019,106421,104898,1923.40103413606,1610.43801667304,0.858338720308575,1
2019-02-04,2019,106228,132283,1465.80958743384,1551.26672561879,0.379438818771877,1
2019-02-04,2019,105732,125802,1693.47267327422,1568.85426030559,0.672025681893915,1
2019-02-04,2019,105373,104978,1800.40938660477,1524.00187950843,0.830774958372314,1
2019-02-04,2019,105550,105077,1659.37170767085,1593.59743455425,0.593541946052713,1
2019-02-04,2019,104871,126156,1726.05479433568,1489.68009562654,0.795870541625276,1
2019-02-04,2019,105916,120424,1701.4793594509,1534.66735649005,0.723171271604206,1
2019-02-04,2019,106043,105561,1746.0361369534,1498.21786947972,0.80636423040902,1
2019-02-04,2019,104468,104542,1756.34569095323,1812.48477341309,0.419905207533981,0
2019-02-04,2019,105138,105051,1879.58568869354,1647.87318414141,0.791475832143414,1
2019-02-04,2019,104291,104655,1646.03094057281,1679.81391469553,0.451535036287072,0
2019-02-04,2019,105208,105430,1704.99827955393,1538.02059632298,0.723362162999997,0
2019-02-04,2019,104269,105657,1768.77053957827,1646.88933823461,0.668543435104659,1
2019-02-04,2019,104926,105379,1829.74331347989,1640.64614385762,0.748104962558008,0
2019-02-04,2019,106298,104571,1700.38036408414,1600.97988874762,0.639269535928423,0
2019-02-04,2019,111575,126610,1937.4264662829,1636.73242686499,0.849531854170159,0
2019-02-04,2019,105643,144719,1603.51982020498,1577.59262633103,0.537243123677272,1
2019-02-04,2019,105936,104607,1644.65253742014,1802.10101226576,0.287748083320299,0
2019-02-04,2019,126774,104792,1880.73300158081,1786.31881280776,0.632624315386581,0
2019-02-04,2019,106228,106398,1465.80958743384,1475.89719040618,0.485486850321325,1
2019-02-04,2019,133430,105732,1741.10133213181,1693.47267327422,0.568116983932917,0
2019-02-04,2019,106421,105373,1923.40103413606,1800.40938660477,0.669958382672888,1
2019-02-04,2019,106043,105550,1746.0361369534,1659.37170767085,0.622196221993413,0
2019-02-04,2019,104871,104542,1726.05479433568,1812.48477341309,0.378121079081231,0
2019-02-04,2019,105138,105916,1879.58568869354,1701.4793594509,0.735996391976997,0
2019-02-04,2019,105379,104655,1640.64614385762,1679.81391469553,0.443870626987757,0
2019-02-04,2019,105430,104571,1538.02059632298,1600.97988874762,0.410373196201461,1
2019-02-04,2019,104269,126610,1768.77053957827,1636.73242686499,0.68136946871119,0
2019-02-04,2019,105643,106228,1603.51982020498,1465.80958743384,0.688415888729914,0
2019-02-04,2019,105732,104607,1693.47267327422,1802.10101226576,0.348573608241938,1
2019-02-04,2019,106421,104792,1923.40103413606,1786.31881280776,0.687639918805434,1
2019-02-04,2019,105550,104655,1659.37170767085,1679.81391469553,0.470615199940242,1
2019-02-04,2019,105430,104542,1538.02059632298,1812.48477341309,0.170803582123642,0
2019-02-04,2019,105916,126610,1701.4793594509,1636.73242686499,0.592114445391619,1
2019-02-04,2019,105550,106228,1659.37170767085,1465.80958743384,0.752917455440949,0
2019-02-04,2019,105732,104542,1693.47267327422,1812.48477341309,0.33512650119087,0
2019-02-04,2019,106421,105916,1923.40103413606,1701.4793594509,0.782021167621604,1
2019-02-11,2019,111575,134868,1937.4264662829,1508.24296209399,0.922053377336202,0
2019-02-11,2019,105643,144719,1603.51982020498,1577.59262633103,0.537243123677272,0
2019-02-11,2019,106368,105359,1581.32936918337,1482.41585167606,0.638622865243195,0
2019-02-11,2019,105341,104542,1534.82412666373,1812.48477341309,0.168213307768858,0
2019-02-11,2019,105430,103333,1538.02059632298,1600.82618240262,0.410587306773186,1
2019-02-11,2019,104269,105051,1768.77053957827,1647.87318414141,0.667287252942414,1
2019-02-11,2019,105583,104919,1726.12363865304,1618.19977579377,0.650504992178542,0
2019-02-11,2019,105023,144750,1749.21802139103,1548.43294872675,0.76057086215165,1
2019-02-11,2019,106421,104871,1923.40103413606,1726.05479433568,0.756947471643566,1
2019-02-11,2019,126774,106000,1880.73300158081,1656.568277598,0.784214188360173,0
2019-02-11,2019,106426,2e+05,1451.15139831299,1508.56028270528,0.418125757535687,1
2019-02-11,2019,105062,104898,1697.95591491514,1610.43801667304,0.623350407383625,1
2019-02-11,2019,106121,106148,1605.85843705673,1575.85319233616,0.543073983776087,0
2019-02-11,2019,105992,105166,1654.08256169151,1471.1475293774,0.74136182006587,1
2019-02-11,2019,104312,105376,1657.95576198292,1645.61430928578,0.517753311826712,1
2019-02-11,2019,111797,132283,1673.26982472013,1551.26672561879,0.668698908574217,0
2019-02-11,2019,105815,103893,1577.49810206502,1499.46631004712,0.610445942959063,0
2019-02-11,2019,105676,104792,1892.30490331948,1786.31881280776,0.647964749109863,0
2019-02-11,2019,104291,103970,1646.03094057281,1617.63107912393,0.540779900741125,0
2019-02-11,2019,105173,124187,1659.68166870744,1532.57391184348,0.675176255489959,0
2019-02-11,2019,133430,105015,1741.10133213181,1461.03381066001,0.83371636086973,1
2019-02-11,2019,105077,104297,1593.59743455425,1502.08955966519,0.628727507092378,1
2019-02-11,2019,111456,104797,1562.99313643754,1576.04000510029,0.481232867326384,0
2019-02-11,2019,104468,104607,1756.34569095323,1802.10101226576,0.434530848843025,0
2019-02-11,2019,105379,105819,1640.64614385762,1499.05288691417,0.69319017830164,1
2019-02-11,2019,104198,200615,1563.808022598,1486.34100446177,0.609672548897764,1
2019-02-11,2019,105332,104527,1698.59776187266,1835.94173115111,0.312036537646827,0
2019-02-11,2019,105683,104259,1828.57368308499,1728.05850642739,0.640747934782319,1
2019-02-11,2019,105311,106228,1643.77035962626,1465.80958743384,0.735833552255406,1
2019-02-11,2019,111442,111511,1472.54283846682,1531.31449583215,0.41621839087205,1
2019-02-11,2019,105932,111202,1793.75629515582,1737.55433493491,0.580182956285928,1
2019-02-11,2019,104655,105656,1679.81391469553,1534.61827105679,0.697582719031644,1
2019-02-11,2019,104629,111153,1467.28716982906,1472.06572500161,0.49312353990207,0
2019-02-11,2019,105916,105373,1701.4793594509,1800.40938660477,0.361355202017024,1
2019-02-11,2019,109739,105487,1519.68613962476,1466.25365535187,0.576294970800612,1
