"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"0",384,0,"G","Hard",0.619202401106881,0.607704495118452
2019,"1",1380,1,"G","Hard",0.692066912783263,0.997549907261003
2019,"1",1042,1,"G","Hard",0.668181536957307,0.997344542879549
2019,"1",227,0,"G","Hard",0.607102601373017,0.598733285728643
2019,"1",31,0,"G","Hard",0.591812179899881,0.587440686095977
2019,"1",3459,1,"G","Hard",0.815378013213408,0.998507089097276
2019,"1",5625,1,"G","Hard",0.899271125606106,0.999109344323093
2019,"1",507,0,"G","Hard",0.628580345839614,0.614682770409704
2019,"0",197,0,"G","Hard",0.60477499190491,0.59701128662226
2019,"1",859,1,"G","Hard",0.654868432254722,0.997226280734391
2019,"1",881,1,"G","Hard",0.656482331553767,0.997240771285727
2019,"0",72,0,"G","Hard",0.595026490892949,0.589810962547757
2019,"1",173,0,"G","Hard",0.602909472904717,0.595631961288406
2019,"1",980,1,"G","Hard",0.663699831241147,0.99730505016211
2019,"1",2345,1,"G","Hard",0.754611997080788,0.998053100027204
2019,"1",304,0,"G","Hard",0.613054349539842,0.603141850751095
2019,"0",28,0,"G","Hard",0.591576674196936,0.5872670905364
2019,"0",1269,-1,"G","Hard",0.684327706341413,0.00915058628027899
2019,"1",355,1,"G","Hard",0.616978030691224,0.99687272035309
2019,"1",558,0,"G","Hard",0.632440982451348,0.617562608163042
2019,"0",386,0,"G","Hard",0.619355622909782,0.607818324189237
2019,"1",3275,1,"G","Hard",0.806207513551603,0.99844014880173
2019,"1",3505,1,"G","Hard",0.817617493053875,0.99852337107273
2019,"1",37,0,"G","Hard",0.592283064751197,0.58778781194623
2019,"1",59,0,"G","Hard",0.594008187048534,0.589059857421131
2019,"1",952,1,"G","Hard",0.661666076730896,0.997287023261334
2019,"1",1385,1,"G","Hard",0.692413040397446,0.997552823136626
2019,"1",412,0,"G","Hard",0.621345333745406,0.60929703154192
2019,"0",300,0,"G","Hard",0.612745980978455,0.602913239677887
2019,"1",2030,1,"G","Hard",0.735168962393838,0.997901354954661
2019,"1",1175,1,"G","Hard",0.677692660687476,0.997427324708319
2019,"0",462,0,"G","Hard",0.625160196032481,0.612135042837653
2019,"0",307,0,"G","Hard",0.613285566509474,0.603313279508867
2019,"1",1508,1,"G","Hard",0.700859044176157,0.997623473718635
2019,"1",210,1,"G","Hard",0.605784212662165,0.996762919594438
2019,"1",204,0,"G","Hard",0.60531853001982,0.597413302045209
2019,"0",94,0,"G","Hard",0.596747908447463,0.591081108150713
2019,"1",5843,1,"G","Hard",0.905508609152109,0.999154476457296
2019,"1",3765,1,"G","Hard",0.829879249032672,0.998612121761583
2019,"1",565,0,"G","Hard",0.63296956342599,0.617957241451941
2019,"0",30,0,"G","Hard",0.591733682677416,0.587382823323324
2019,"0",20,-1,"G","Hard",0.590948453681159,0.00680722061485188
2019,"0",394,0,"G","Hard",0.619968272176358,0.608273523161973
2019,"1",140,0,"G","Hard",0.600339501404073,0.593732923492715
2019,"0",2562,-1,"G","Hard",0.767433228587203,0.0124188469129435
2019,"0",1285,-1,"G","Hard",0.68544972737951,0.00918528639151194
2019,"1",278,0,"G","Hard",0.611048344092819,0.601655077901201
2019,"1",501,0,"G","Hard",0.628125061123044,0.614343432988719
2019,"1",1679,1,"G","Hard",0.712376842614008,0.997718326782918
2019,"1",803,1,"G","Hard",0.650744251065086,0.997189052344108
2019,"0",266,0,"G","Hard",0.610121221039894,0.600968240272843
2019,"1",36,0,"G","Hard",0.592204595685479,0.587729963691253
2019,"1",7274,1,"G","Hard",0.938484144613485,0.999399025599357
2019,"1",8845,1,"G","Hard",0.962146561016207,0.999586909293532
2019,"1",749,1,"G","Hard",0.646745870429603,0.99715268174188
2019,"1",962,1,"G","Hard",0.662393108433645,0.997293475203612
2019,"1",1205,1,"G","Hard",0.679818187455117,0.997445638608689
2019,"1",1395,1,"G","Hard",0.693104646359219,0.997558644506848
2019,"1",1047,1,"G","Hard",0.668541653998453,0.997347702511191
2019,"0",198,-1,"G","Hard",0.604852656100573,0.00710064461422888
2019,"1",3011,1,"G","Hard",0.792452152133202,0.998338836219785
2019,"1",5265,1,"G","Hard",0.888169198552964,0.999029484614182
2019,"0",937,-1,"G","Hard",0.660574097059651,0.00845917093114667
2019,"0",682,-1,"G","Hard",0.641756272043293,0.00796351264870843
2019,"1",1070,1,"G","Hard",0.670195648080274,0.997362188590967
2019,"1",1341,1,"G","Hard",0.689359721352499,0.997527044165503
2019,"1",21,0,"G","Hard",0.591026997533423,0.586861949902552
2019,"1",501,1,"G","Hard",0.628125061123044,0.996979527031976
2019,"0",3735,-1,"G","Hard",0.828498590749911,0.0163668988727567
2019,"1",3468,1,"G","Hard",0.815817839973352,0.998510288745199
2019,"1",825,1,"G","Hard",0.652367198247837,0.997203736839812
2019,"1",497,1,"G","Hard",0.627821411540235,0.996976649851669
2019,"1",2077,1,"G","Hard",0.738131650386708,0.997924723948997
2019,"1",1843,1,"G","Hard",0.723170926299752,0.997805746312059
2019,"1",1419,1,"G","Hard",0.694760957962117,0.997572559495837
2019,"0",231,-1,"G","Hard",0.607412584547761,0.00715640737524174
2019,"1",6154,1,"G","Hard",0.913807994806114,0.99921493549179
2019,"0",3730,-1,"G","Hard",0.828267619130523,0.0163476919148643
2019,"1",430,0,"G","Hard",0.62272044202333,0.610319578890818
2019,"1",1174,1,"G","Hard",0.677621682411484,0.997426711994646
2019,"0",20,0,"G","Hard",0.590948453681159,0.58680406305363
2019,"1",5,0,"G","Hard",0.589769740896099,0.585935473235335
2019,"1",1107,1,"G","Hard",0.672847590811959,0.997385326888533
2019,"1",1034,1,"G","Hard",0.66760494037185,0.997339479658807
2019,"1",6499,1,"G","Hard",0.922237671204253,0.999276963357328
2019,"1",7695,0,"G","Hard",0.945923854994521,0.898727050289451
2019,"1",80,0,"G","Hard",0.59565273375586,0.590272973222956
2019,"0",610,0,"G","Hard",0.636359905493812,0.620490435548018
2019,"1",2733,1,"G","Hard",0.777202579302458,0.998225042664956
2019,"1",6042,1,"G","Hard",0.910898090169284,0.999193677011824
2019,"1",997,1,"G","Hard",0.664931663202973,0.997315936732437
2019,"1",1815,1,"G","Hard",0.721345821552867,0.997791061220444
2019,"1",885,1,"G","Hard",0.656775381150131,0.997243397809051
2019,"1",2750,0,"G","Hard",0.778157627097835,0.731559865224662
2019,"0",1230,0,"G","Hard",0.68158378018948,0.65467527796705
2019,"1",275,0,"G","Hard",0.610816638333683,0.601483405893128
2019,"1",5456,1,"G","Hard",0.894186660309005,0.999072706943612
2019,"0",90,0,"G","Hard",0.596435099277561,0.590850262473266
2019,"1",1217,1,"G","Hard",0.680666318833433,0.997452927706547
2019,"0",1060,-1,"G","Hard",0.669477034793998,0.00870907087193728
2019,"1",6127,0,"G","Hard",0.913114473425422,0.859217162204151
2019,"1",7270,0,"G","Hard",0.938409065538019,0.889110974348474
2019,"1",2045,0,"G","Hard",0.736116827050416,0.697249396036676
2019,"0",4485,0,"G","Hard",0.860413115925215,0.804832956467629
2019,"0",1190,0,"G","Hard",0.678756350017717,0.65251309699218
2019,"0",2555,0,"G","Hard",0.767027021243988,0.72231927486423
2019,"0",4325,0,"G","Hard",0.854051253718283,0.798762723310903
2019,"0",710,-1,"G","Hard",0.643845286248415,0.0080164984294095
2019,"1",6615,1,"G","Hard",0.92489814773177,0.999296699057705
2019,"1",5385,0,"G","Hard",0.891983873424762,0.836395838400643
2019,"0",655,0,"G","Hard",0.639736754909315,0.623017079704395
2019,"1",490,0,"G","Hard",0.627289782078895,0.613721025830788
2019,"1",6400,1,"G","Hard",0.919899124165303,0.999259682859993
2019,"1",7890,0,"G","Hard",0.949074880190459,0.902886450480419
2019,"1",5385,0,"G","Hard",0.891983873424762,0.836395838400643
2019,"1",1655,0,"G","Hard",0.710776326849028,0.67724117106319
2019,"1",203,0,"D","Hard",0.605240897629004,0.715984262155381
2019,"1",753,0,"D","Clay",0.647042760322317,0.738505643468116
2019,"1",280,0,"D","Clay",0.611202786738481,0.716118393316103
2019,"1",1250,0,"D","Clay",0.682992511290738,0.76076420432004
2019,"1",354,0,"D","Hard",0.616901240228309,0.723257828546147
2019,"1",1201,0,"D","Hard",0.679535212318074,0.761859087660214
2019,"1",655,0,"D","Grass",0.639736754909315,0.717691314314165
2019,"0",581,0,"D","Hard",0.634176546509211,0.733973165230492
2019,"0",752,0,"D","Hard",0.646968548478775,0.741868180710904
2019,"1",1006,0,"D","Hard",0.665582902468795,0.753309785085006
2019,"1",1611,0,"D","Hard",0.707828376466029,0.77916133725663
2019,"0",295,0,"D","Clay",0.612360393191154,0.716845865908257
2019,"1",854,0,"D","Hard",0.654501136987147,0.746504105363965
2019,"0",258,0,"D","Clay",0.609502696114917,0.715049395563998
2019,"0",142,0,"D","Clay",0.600495416154759,0.709373038209126
2019,"1",525,0,"D","Clay",0.629944827983508,0.72785790301965
2019,"1",496,0,"D","Hard",0.627745483369231,0.729991943695406
2019,"1",354,0,"D","Grass",0.616901240228309,0.702906149573379
2019,"1",479,0,"D","Hard",0.62645374263427,0.729191209339397
2019,"1",330,0,"D","Hard",0.615056526713536,0.722109478674134
2019,"1",168,0,"D","Hard",0.602520444280281,0.71428196381282
2019,"1",2824,0,"D","Hard",0.782280741278024,0.82496962894327
2019,"0",43,0,"D","Clay",0.592753780193268,0.704476154797571
2019,"1",663,0,"D","Clay",0.640335649889242,0.734334904344956
2019,"0",268,0,"D","Clay",0.610275797026094,0.715535603738708
2019,"1",419,0,"D","Clay",0.621880331245144,0.722816211941578
2019,"1",6468,0,"D","Hard",0.921512202636321,0.918368597247155
2019,"1",530,0,"D","Grass",0.630323483789702,0.71160562283288
2019,"1",653,0,"D","Hard",0.639586963096363,0.737316070097409
2019,"0",172,0,"D","Hard",0.602831677570717,0.714476821790988
2019,"0",468,0,"D","Hard",0.625616947098053,0.728672292386832
2019,"1",2491,0,"D","Hard",0.763290252395294,0.813191709114261
2019,"0",413,0,"D","Clay",0.621421780072343,0.722529117169269
2019,"1",348,0,"D","Clay",0.616440375054407,0.719407213476307
2019,"1",356,0,"D","Clay",0.617054815316699,0.719792602146676
2019,"1",549,0,"D","Hard",0.631760910405504,0.7324787535208
2019,"1",706,0,"D","Hard",0.643547188464114,0.739759471729228
2019,"0",43,0,"A","Clay",0.592753780193268,0.566165864645969
2019,"1",446,0,"A","Hard",0.62394110507363,0.593912691633343
2019,"1",447,0,"A","Hard",0.62401734445544,0.59397027168368
2019,"1",425,0,"A","Clay",0.622338664548286,0.588417328810683
2019,"1",290,0,"A","Hard",0.611974664600463,0.584899518393391
2019,"1",263,0,"A","Hard",0.609889315583197,0.583333581475691
2019,"0",224,-1,"A","Clay",0.606870057335434,0.00653340780708934
2019,"1",221,1,"A","Hard",0.606637464841008,0.996530107667034
2019,"1",918,1,"A","Hard",0.65918846829817,0.997060474201079
2019,"0",610,0,"A","Clay",0.636359905493812,0.599070796051091
2019,"0",174,0,"A","Hard",0.602987263036101,0.578160032453283
2019,"1",819,0,"A","Hard",0.651924925271892,0.615198449596245
2019,"0",173,0,"A","Clay",0.602909472904717,0.573773063451134
2019,"1",21,0,"A","Hard",0.591026997533423,0.569226560758046
2019,"1",477,0,"A","Hard",0.626301654103003,0.59569646524213
2019,"0",517,-1,"A","Clay",0.629338646233712,0.00700348972954227
2019,"1",213,1,"A","Hard",0.606016982014851,0.996523496957114
2019,"0",1535,-1,"A","Hard",0.70269516097283,0.00907110025580679
2019,"1",297,1,"A","Clay",0.612514645226662,0.996531562948441
2019,"1",704,1,"A","Hard",0.643398097839271,0.996906861498346
2019,"0",121,-1,"A","Hard",0.598857301159016,0.00648898577009648
2019,"1",229,0,"A","Clay",0.607257603763867,0.577039499951387
2019,"1",281,0,"A","Hard",0.611279999692764,0.584377728293944
2019,"0",497,0,"A","Hard",0.627821411540235,0.596845949651548
2019,"1",305,0,"A","Clay",0.613131427530833,0.581461717882333
2019,"0",401,0,"A","Hard",0.620504026986111,0.591318939200205
2019,"1",596,1,"A","Clay",0.635306565106225,0.996769756843728
2019,"0",630,-1,"A","Hard",0.637862409885594,0.00732132158202323
2019,"1",234,0,"A","Clay",0.607645015148871,0.577330823187423
2019,"0",51,0,"A","Hard",0.593381135869994,0.570981968247599
2019,"1",28,0,"A","Hard",0.591576674196936,0.569636313178723
2019,"1",61,0,"A","Clay",0.594164902043123,0.567221115042027
2019,"1",12,0,"A","Hard",0.590319936048549,0.568699596961396
2019,"1",362,0,"A","Hard",0.617515400293675,0.58906689475799
2019,"0",1202,-1,"A","Clay",0.679605968491973,0.00823758624753807
2019,"0",1120,-1,"A","Hard",0.673776749623081,0.0082224579486263
2019,"1",1895,1,"A","Hard",0.726540760457441,0.99767061746426
2019,"0",13,0,"A","Clay",0.590398516935811,0.564405784592959
2019,"0",135,-1,"A","Hard",0.599949625624942,0.00651056986671133
2019,"1",305,1,"A","Hard",0.613131427530833,0.996598768301931
2019,"0",1553,-1,"A","Clay",0.703915619541589,0.00895120460617483
2019,"1",965,1,"A","Hard",0.662611068525078,0.997093179360621
2019,"1",1105,1,"A","Hard",0.672704522653174,0.997188464550643
2019,"1",3,0,"A","Clay",0.589612500947971,0.563818728099288
2019,"1",309,1,"A","Hard",0.613439682794041,0.99660200386869
2019,"1",781,0,"A","Hard",0.649117802321969,0.613048508563626
2019,"1",80,1,"A","Clay",0.59565273375586,0.996347806376839
2019,"1",774,1,"A","Hard",0.648599566498095,0.996957969632326
2019,"1",491,0,"A","Hard",0.62736574802357,0.596501215375982
2019,"1",1511,1,"A","Clay",0.70106337794713,0.997402012541115
2019,"0",1035,-1,"A","Hard",0.66767704246017,0.00805860769638574
2019,"1",974,1,"A","Hard",0.663264533984913,0.997099400536066
2019,"0",391,-1,"A","Clay",0.619738573374703,0.00679735709075721
2019,"0",39,0,"A","Hard",0.592439988761468,0.570280016962725
2019,"1",597,1,"A","Hard",0.635381846835685,0.996827080073202
2019,"0",1465,-1,"A","Clay",0.697921490133667,0.0087667346926946
2019,"0",1517,-1,"A","Hard",0.701471805192207,0.0090325525292745
2019,"0",1976,-1,"A","Hard",0.731738664842919,0.0100681278367226
2019,"1",28,0,"A","Clay",0.591576674196936,0.565286030375811
2019,"0",25,0,"A","Hard",0.591341126443248,0.569460716643964
2019,"0",1610,0,"A","Hard",0.707761172837093,0.658825993816745
2019,"1",346,0,"A","Clay",0.616286706784,0.583842010195806
2019,"0",502,0,"A","Hard",0.628200957727345,0.597133155171682
2019,"1",934,1,"A","Hard",0.660355495566715,0.997071648856803
2019,"0",1045,0,"A","Clay",0.668397630824224,0.623739314958519
2019,"0",910,-1,"A","Hard",0.658604228990263,0.00782351756662376
2019,"0",996,-1,"A","Hard",0.664859264452276,0.00798451720036139
2019,"0",144,0,"A","Clay",0.600651310541475,0.57207896379536
2019,"1",182,0,"A","Hard",0.603609396363089,0.578625790722859
2019,"0",551,-1,"A","Hard",0.631912082917608,0.00718551048991106
2019,"0",198,0,"A","Clay",0.604852656100573,0.575232107269947
2019,"1",298,1,"A","Hard",0.612591762787574,0.996593098670266
2019,"1",805,0,"A","Hard",0.650891936864223,0.614406884401279
2019,"1",174,1,"A","Clay",0.602987263036101,0.996428567695705
2019,"0",375,0,"A","Hard",0.618512609588395,0.589817995978658
2019,"1",55,0,"A","Hard",0.593694699640092,0.571215888711353
2019,"0",292,-1,"A","Clay",0.6121289729055,0.00663963247726789
2019,"0",738,-1,"A","Hard",0.645928839714083,0.00751111876916873
2019,"1",1041,1,"A","Hard",0.668109489916888,0.997145298337813
2019,"0",2636,-1,"A","Hard",0.77169718543931,0.0117662073277359
2019,"0",59,0,"A","Clay",0.594008187048534,0.56710389492852
2019,"0",34,0,"A","Hard",0.592047643451478,0.569987453659513
2019,"0",248,0,"A","Hard",0.608729044849188,0.582462887261275
2019,"1",31,0,"A","Hard",0.591812179899881,0.569811892198042
2019,"1",454,0,"A","Hard",0.624550847904333,0.594373259613572
2019,"0",90,-1,"A","Clay",0.596435099277561,0.00632899955069665
2019,"1",363,1,"A","Hard",0.617592143962278,0.996645384964428
2019,"1",980,1,"A","Hard",0.663699831241147,0.997103540609121
2019,"0",1900,-1,"A","Hard",0.726863431562286,0.00988888085053517
2019,"1",70,0,"A","Clay",0.594869881749551,0.567748512251279
2019,"1",5,0,"A","Hard",0.589769740896099,0.568289628596174
2019,"0",259,0,"A","Clay",0.609580031029658,0.578786628805953
2019,"1",147,0,"A","Hard",0.600885113875837,0.576587076086802
2019,"1",290,0,"A","Hard",0.611974664600463,0.584899518393391
2019,"0",455,-1,"A","Clay",0.624627038040017,0.0069012951107518
2019,"0",215,-1,"A","Hard",0.606172134863305,0.00663528281818234
2019,"0",500,-1,"A","Hard",0.628049158198963,0.00709916650224068
2019,"0",627,-1,"A","Clay",0.637637205106796,0.00718851412493714
2019,"0",332,-1,"A","Hard",0.615210380042331,0.00682196031619837
2019,"1",1422,1,"A","Hard",0.694967644247129,0.997392863238963
2019,"1",173,0,"A","Clay",0.602909472904717,0.573773063451134
2019,"0",151,0,"A","Hard",0.601196780111267,0.576820205443841
2019,"0",505,0,"A","Hard",0.628428609589411,0.597305446529184
2019,"1",94,0,"A","Clay",0.596747908447463,0.569154151108172
2019,"1",97,0,"A","Hard",0.596982463717107,0.57367011356818
2019,"0",55,0,"A","Hard",0.593694699640092,0.571215888711353
2019,"1",1000,1,"A","Hard",0.665148812887184,0.997117298345726
2019,"1",303,1,"A","Clay",0.612977265885662,0.996536510690103
2019,"1",403,1,"A","Hard",0.620657045910179,0.996677162839721
2019,"1",910,1,"A","Hard",0.658604228990263,0.997054870939547
2019,"1",473,0,"A","Clay",0.625997402159903,0.591189876047472
2019,"0",112,0,"A","Hard",0.598154572913214,0.574545750340398
2019,"1",1,0,"A","Hard",0.589455242684539,0.568055318904914
2019,"1",272,0,"A","Clay",0.610584882509189,0.579543108393306
2019,"1",226,0,"A","Hard",0.607025092083801,0.581184940006448
2019,"0",61,0,"A","Hard",0.594164902043123,0.571566709720728
2019,"1",2987,1,"A","Hard",0.791166601070193,0.998204245743015
2019,"0",1518,-1,"A","Clay",0.701539845228573,0.00887737961291022
2019,"0",1039,-1,"A","Hard",0.667965372223956,0.00806624517175009
2019,"1",161,0,"A","Hard",0.601975586550223,0.577402878980238
2019,"1",10,0,"A","Clay",0.59016276044013,0.564229686526348
2019,"1",235,1,"A","Hard",0.607722481181888,0.99654164628086
2019,"1",705,1,"A","Hard",0.643472646626949,0.996907597607447
2019,"1",1260,1,"A","Clay",0.683695622983177,0.997242009297666
2019,"0",823,-1,"A","Hard",0.652219803079541,0.00766392330291357
2019,"0",5,0,"A","Hard",0.589769740896099,0.568289628596174
2019,"0",48,0,"A","Clay",0.593145913072674,0.566459050363852
2019,"0",122,0,"A","Hard",0.598935357049623,0.575129248843496
2019,"1",180,0,"A","Hard",0.603453894368817,0.578509364237418
2019,"1",200,0,"A","Clay",0.605007968612594,0.575348774515444
2019,"1",111,0,"A","Hard",0.598076467038191,0.574487389039053
2019,"1",710,1,"A","Hard",0.643845286248415,0.996911275534223
2019,"1",1030,1,"A","Clay",0.667316453504758,0.997086780636901
2019,"0",541,-1,"A","Hard",0.631155961696955,0.00716849852016402
2019,"0",1510,-1,"A","Hard",0.700995275585705,0.00901760562069384
2019,"0",336,-1,"A","Clay",0.615518017562027,0.00670927844263648
2019,"1",436,1,"A","Hard",0.623178374042313,0.996703153593606
2019,"0",740,-1,"A","Hard",0.646077454295415,0.0075146791968205
2019,"1",3306,1,"A","Clay",0.807776436865318,0.998306003802239
2019,"1",2506,1,"A","Hard",0.764169754106791,0.997986157838827
2019,"1",3433,1,"A","Hard",0.814102839777288,0.998385339167728
2019,"1",223,0,"A","Clay",0.606792531883343,0.576689841348844
2019,"1",549,1,"A","Hard",0.631760910405504,0.996790626935564
2019,"1",1755,1,"A","Hard",0.717410120373961,0.997591633357969
2019,"1",1403,1,"A","Clay",0.693657306716506,0.997334333770859
2019,"0",126,0,"A","Hard",0.599247530391074,0.575362589731409
2019,"1",335,0,"A","Hard",0.615441116832872,0.587505591803918
2019,"1",1255,1,"A","Clay",0.683344171856742,0.997238724104303
2019,"1",86,0,"A","Hard",0.596122211682326,0.573027685911383
2019,"0",745,-1,"A","Hard",0.646448867262569,0.00752358759547727
2019,"1",3254,1,"A","Clay",0.805139179266476,0.998284878220641
2019,"1",2380,0,"A","Hard",0.75671181705568,0.698865814372889
2019,"1",3020,1,"A","Hard",0.792932725398964,0.998218313226808
2019,"1",940,1,"A","Clay",0.660792630128462,0.997023694315942
2019,"0",573,-1,"A","Hard",0.633573264512873,0.00722307803309662
2019,"0",920,-1,"A","Hard",0.659334452659139,0.00784207172093462
2019,"0",2125,0,"A","Clay",0.741135212853286,0.682069369383534
2019,"0",2522,-1,"A","Hard",0.765105396077443,0.011453900642398
2019,"0",3360,-1,"A","Hard",0.810486246738512,0.0139554130706728
2019,"1",35,0,"A","Clay",0.592126121917666,0.565696671238056
2019,"1",266,0,"A","Hard",0.610121221039894,0.583507658137819
2019,"1",500,0,"A","Hard",0.628049158198963,0.597018280945014
2019,"1",2757,1,"A","Hard",0.778550030393313,0.998103071852329
2019,"0",1685,-1,"A","Clay",0.712776145425987,0.00923514493148266
2019,"1",144,0,"A","Hard",0.600651310541475,0.576412206682422
2019,"0",3,0,"A","Hard",0.589612500947971,0.568172477564179
2019,"1",29,0,"A","Clay",0.591655180775192,0.565344698855669
2019,"0",203,0,"A","Hard",0.605240897629004,0.579847738687252
2019,"1",259,0,"A","Hard",0.609580031029658,0.583101446939774
2019,"0",149,0,"A","Clay",0.601040957226119,0.572371171698766
2019,"1",391,1,"A","Hard",0.619738573374703,0.996667661109424
2019,"1",1109,1,"A","Hard",0.672990626833035,0.997191140724762
2019,"0",248,-1,"A","Clay",0.608729044849188,0.00657070469249843
2019,"0",1021,-1,"A","Hard",0.666666899438392,0.00803193297497175
2019,"0",1189,-1,"A","Clay",0.678685494924037,0.00821226832742751
2019,"1",236,0,"A","Hard",0.607799941792027,0.581765961265132
2019,"1",175,0,"A","Hard",0.603065047961284,0.578218259859153
2019,"1",263,0,"A","Clay",0.609889315583197,0.579019431326845
2019,"1",229,0,"A","Hard",0.607257603763867,0.581359270107767
2019,"0",3,0,"A","Hard",0.589612500947971,0.568172477564179
2019,"1",64,0,"A","Clay",0.594399938564774,0.567396931099381
2019,"1",246,1,"A","Hard",0.608574248861367,0.996550685503676
2019,"0",215,-1,"A","Hard",0.606172134863305,0.00663528281818234
2019,"0",311,-1,"A","Clay",0.613593776357009,0.00666961833774118
2019,"0",338,-1,"A","Hard",0.61567180169834,0.00683167288605358
2019,"1",867,1,"A","Hard",0.655455720186988,0.997024570454458
2019,"0",478,-1,"A","Clay",0.626377701491366,0.00693903208278219
2019,"1",51,0,"A","Hard",0.593381135869994,0.570981968247599
2019,"0",180,0,"A","Hard",0.603453894368817,0.578509364237418
2019,"0",218,0,"A","Clay",0.606404823985138,0.576398400473636
2019,"1",264,0,"A","Hard",0.609966622927765,0.583391609340814
2019,"1",380,0,"A","Hard",0.618895886305325,0.590106769766432
2019,"0",111,0,"A","Clay",0.598076467038191,0.570149139522382
2019,"1",761,1,"A","Hard",0.647636199541763,0.996948542197543
2019,"0",1416,-1,"A","Clay",0.694554193181628,0.00866565684185392
2019,"0",363,-1,"A","Hard",0.617592143962278,0.00687228996248705
