"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-01-14,2019,"G","Hard",105453,111794,1,489.861736186778,0.943740208503536,1,0.922546336880478
2019-01-14,2019,"G","Hard",100644,105379,1,378.475628487517,0.898318641306473,1,0.879758900338303
2019-01-14,2019,"G","Hard",104871,200005,0,229.5469214501,0.789410928106539,1,0.787444444785181
2019-01-14,2019,"G","Hard",106058,106109,0,213.476745239487,0.773620899208985,0,0.775439220434104
2019-01-14,2019,"G","Hard",104468,106216,1,240.777283416938,0.799956972160969,1,0.800228886864578
2019-01-14,2019,"G","Hard",111202,105614,1,227.381204630444,0.787330941802799,1,0.790694759329279
2019-01-14,2019,"G","Hard",105023,105732,0,55.7453481168088,0.579542603297428,0,0.63395370127916
2019-01-14,2019,"G","Hard",104527,105208,0,130.943451597189,0.679999846984925,1,0.706449928936353
2019-01-14,2019,"G","Hard",105683,106401,1,9.63097920866016,0.51385654424158,1,0.593021865876506
2019-01-14,2019,"G","Hard",106432,104327,1,229.140108228116,0.789021359489652,1,0.79196542598293
2019-01-14,2019,"G","Hard",105916,105077,0,107.881924896652,0.650450105062255,1,0.685100296349403
2019-01-14,2019,"G","Hard",111513,105539,0,32.3515138063574,0.546423477882475,0,0.609894607260869
2019-01-14,2019,"G","Hard",106065,105936,1,23.2560766776669,0.533418289611014,0,0.607324802763233
2019-01-14,2019,"G","Hard",106298,105062,1,2.42444916899512,0.503489006190716,1,0.585390879920714
2019-01-14,2019,"G","Hard",109739,105163,0,13.9734456801154,0.520098569162659,1,0.590604784344252
2019-01-14,2019,"G","Hard",104999,200615,0,103.309529836446,0.644442233433786,0,0.680768780997586
2019-01-14,2019,"G","Hard",106233,105332,1,199.967004991143,0.75971225589483,1,0.770154280253572
2019-01-14,2019,"G","Hard",105227,106071,1,262.188577404093,0.818954296701618,1,0.81478377969274
2019-01-14,2019,"G","Hard",111456,126094,0,-88.2986647179625,0.37559495035328,1,0.479768710119887
2019-01-14,2019,"G","Hard",105430,111581,0,9.55351736085481,0.513745152610849,1,0.585921223924551
2019-01-14,2019,"G","Hard",104269,200175,1,265.99220910788,0.822178054415187,1,0.817281904085025
2019-01-14,2019,"G","Hard",105138,104918,1,-74.849212023867,0.39391939071542,1,0.501718776412718
2019-01-14,2019,"G","Hard",105357,105643,0,95.4533800461998,0.634013505758071,1,0.673253389346323
2019-01-14,2019,"G","Hard",105815,106415,0,-132.98785337621,0.317444764492871,0,0.431316380470606
2019-01-14,2019,"G","Hard",111575,105376,1,291.812156997118,0.842878815000534,1,0.833550257316257
2019-01-14,2019,"G","Hard",126774,126610,1,244.000574715822,0.802909693683428,1,0.80247368691256
2019-01-14,2019,"G","Hard",106148,104678,0,-12.2361581991931,0.482398029722372,0,0.562619580131049
2019-01-14,2019,"G","Hard",105819,105882,0,41.2439651885472,0.559077590620689,0,0.619110217114999
2019-01-14,2019,"G","Hard",105932,111153,1,321.690570154213,0.864338279146723,1,0.850905046171485
2019-01-14,2019,"G","Hard",104792,106000,1,129.750535209753,0.678503748654692,1,0.711358062680625
2019-01-14,2019,"G","Hard",126203,111815,0,-7.28504872238955,0.489517508328145,1,0.567942430388797
2019-01-14,2019,"G","Hard",105147,105554,0,-125.85830389116,0.326403122923614,0,0.438982896560873
2019-01-14,2019,"G","Hard",103819,104797,1,563.057126746406,0.962356235503053,1,0.942550542022691
2019-01-14,2019,"G","Hard",104731,105173,1,335.104907025032,0.873140788149899,1,0.858198134619773
2019-01-14,2019,"G","Hard",126207,105432,0,173.832419983589,0.731188292708481,1,0.743805228429885
2019-01-14,2019,"G","Hard",103852,111442,0,242.076203915558,0.801150831982076,0,0.796474599858359
2019-01-14,2019,"G","Hard",105449,104312,1,44.9382169270787,0.564313050288568,0,0.629702148064739
2019-01-14,2019,"G","Hard",105583,104655,0,46.3097239575063,0.566253157221991,0,0.624322432024129
2019-01-14,2019,"G","Hard",105341,106186,0,38.3605651466164,0.554982052769568,1,0.61613106528949
2019-01-14,2019,"G","Hard",104545,124187,1,264.917644096658,0.821271894994058,0,0.816578820778976
2019-01-14,2019,"G","Hard",106378,104607,1,14.0713128112218,0.520239182115929,0,0.597701725568453
2019-01-14,2019,"G","Hard",104898,104198,0,46.6299940750346,0.566705914992419,1,0.624651009718516
2019-01-14,2019,"G","Hard",106045,117360,0,129.55528603624,0.678258526241924,1,0.705188910202587
2019-01-14,2019,"G","Hard",106043,200484,1,238.692453932343,0.798029548117282,1,0.798766782043021
2019-01-14,2019,"G","Hard",200282,105155,1,208.146681230547,0.768202391167779,1,0.776427624171257
2019-01-14,2019,"G","Hard",105806,105967,0,-53.3271894133586,0.423853039311062,0,0.517999497716547
2019-01-14,2019,"G","Hard",105051,105526,0,-69.8478669170261,0.400813506537108,1,0.499937991341178
2019-01-14,2019,"G","Hard",104745,105902,1,691.934111438643,0.981712718964133,1,0.966479873986449
2019-01-14,2019,"G","Hard",104925,104542,1,329.025274847995,0.869213406282232,1,0.854930363224608
2019-01-14,2019,"G","Hard",133430,106121,1,135.242895075075,0.68536120021735,1,0.716266677962751
2019-01-14,2019,"G","Hard",105676,105657,1,245.415565084872,0.804195479218694,1,0.803453106056276
2019-01-14,2019,"G","Hard",106421,105992,1,269.318472444546,0.824960197644403,1,0.819444996246078
2019-01-14,2019,"G","Hard",104926,104919,1,211.543537686125,0.771666025789186,1,0.778996724678229
2019-01-14,2019,"G","Hard",105807,125802,1,165.3893348868,0.721528778151046,1,0.742290358253723
2019-01-14,2019,"G","Hard",104259,105311,1,84.288146801129,0.61897539656754,0,0.668873227590474
2019-01-14,2019,"G","Hard",105453,103333,1,398.96676251238,0.908598158440496,1,0.888923961911616
2019-01-14,2019,"G","Hard",100644,104871,1,293.066978009456,0.843833062831392,1,0.834310538543615
2019-01-14,2019,"G","Hard",104468,106109,1,353.41088886487,0.884361463294745,0,0.867667628331938
2019-01-14,2019,"G","Hard",111202,105732,1,44.0816616606928,0.563100380401621,0,0.628827918360429
2019-01-14,2019,"G","Hard",105683,104527,1,-7.36804806612759,0.489398115771127,1,0.57495626422056
2019-01-14,2019,"G","Hard",106432,105916,1,206.402795489419,0.766410029959227,1,0.775100458637842
2019-01-14,2019,"G","Hard",105936,105539,0,80.4951226136802,0.613812658673293,1,0.65869748354216
2019-01-14,2019,"G","Hard",106298,109739,1,180.694224459376,0.738880793871566,1,0.754890025587879
2019-01-14,2019,"G","Hard",106233,200615,1,412.223762402026,0.914741268523042,0,0.894522785972338
2019-01-14,2019,"G","Hard",105227,111456,1,361.758681893702,0.889185709630955,1,0.87180499446652
2019-01-14,2019,"G","Hard",104269,105430,1,230.74994325529,0.79055986686721,1,0.793123409485484
2019-01-14,2019,"G","Hard",105138,105357,1,180.612488442355,0.738790005302663,1,0.75482385410053
2019-01-14,2019,"G","Hard",111575,106415,1,226.940510841667,0.78690586177644,1,0.790375500876474
2019-01-14,2019,"G","Hard",126774,104678,1,292.643651045456,0.843511666376676,1,0.834054361284564
2019-01-14,2019,"G","Hard",105932,105882,1,335.947373430197,0.873676990284396,1,0.858646076628782
2019-01-14,2019,"G","Hard",104792,126203,1,139.600357832505,0.690744938334636,0,0.720124942512579
2019-01-14,2019,"G","Hard",103819,105554,1,490.989367780348,0.944083863647212,1,0.922898112153184
2019-01-14,2019,"G","Hard",104731,126207,1,348.292358598477,0.881313932736198,0,0.865075179953807
2019-01-14,2019,"G","Hard",104312,111442,0,185.412923516104,0.744087412039732,1,0.753339921821761
2019-01-14,2019,"G","Hard",105777,104655,1,158.652957490853,0.713670849742767,1,0.736612498438376
2019-01-14,2019,"G","Hard",124187,105341,0,-2.25021482024658,0.496761725840133,0,0.57333924191512
2019-01-14,2019,"G","Hard",104607,104898,0,191.662995592729,0.750878082145213,1,0.758385640961325
2019-01-14,2019,"G","Hard",106043,106045,1,141.064073363287,0.69254193350666,1,0.721413751825903
2019-01-14,2019,"G","Hard",200282,105967,1,99.8553912220127,0.639873199571289,1,0.683780242221845
2019-01-14,2019,"G","Hard",104745,105051,1,552.837847044063,0.960166194922892,1,0.940081154136723
2019-01-14,2019,"G","Hard",104925,133430,0,400.408716129282,0.90928516493784,1,0.886663208892499
2019-01-14,2019,"G","Hard",106421,105676,0,31.0961308165765,0.544631817515484,1,0.608587090477447
2019-01-14,2019,"G","Hard",104926,105807,0,95.4997182875004,0.634075399007715,0,0.673297984442402
2019-01-14,2019,"G","Hard",105453,105311,1,356.022585288739,0.885890085944315,1,0.868974069956102
2019-01-14,2019,"G","Hard",100644,106109,1,616.186970256778,0.971997442568908,1,0.953916642940641
2019-01-14,2019,"G","Hard",105683,105732,1,135.101009810771,0.685185047027087,1,0.71614050861775
2019-01-14,2019,"G","Hard",106432,105936,1,263.22961752018,0.819841126822245,1,0.815470119337416
2019-01-14,2019,"G","Hard",106298,200615,1,214.03935962236,0.774187589778467,1,0.780870837748533
2019-01-14,2019,"G","Hard",105227,104269,0,155.981278752975,0.710517846876431,1,0.728641964274528
2019-01-14,2019,"G","Hard",111575,105138,0,57.8407775893663,0.582478997507337,0,0.636078431302432
2019-01-14,2019,"G","Hard",126774,105932,0,86.9767064249904,0.62261869022427,1,0.665043494893246
2019-01-14,2019,"G","Hard",103819,126203,1,492.378676871441,0.944504551823901,1,0.923329506638909
2019-01-14,2019,"G","Hard",104312,126207,0,11.4615448489321,0.516488508047956,0,0.587945016988105
2019-01-14,2019,"G","Hard",105777,105341,1,303.642745522657,0.851688764073722,1,0.840607994500692
2019-01-14,2019,"G","Hard",106043,104607,1,-56.0648753123669,0.42000926338735,0,0.522249217592515
2019-01-14,2019,"G","Hard",104745,200282,0,464.959048636695,0.935626809276338,1,0.91209647829866
2019-01-14,2019,"G","Hard",104925,106421,0,218.109014125032,0.778256768962735,1,0.778948486650117
2019-01-14,2019,"G","Hard",105453,105807,0,265.549349722607,0.821805036750866,1,0.812615938708302
2019-01-14,2019,"G","Hard",100644,105683,0,190.54808926015,0.749675613446316,0,0.757490747718347
2019-01-14,2019,"G","Hard",106432,106298,0,207.501790856181,0.767540695460319,0,0.770854606522575
2019-01-14,2019,"G","Hard",105227,105138,0,45.1661296377088,0.564635589250585,0,0.623148241215075
2019-01-14,2019,"G","Hard",103819,126774,0,258.36413026588,0.815667181685512,0,0.807782190416115
2019-01-14,2019,"G","Hard",105777,126207,1,191.972655052394,0.751211375862256,0,0.763904729746036
2019-01-14,2019,"G","Hard",104745,104607,1,398.61001891971,0.9084274704013,1,0.888769764188874
2019-01-14,2019,"G","Hard",104925,105453,0,141.717103346091,0.69334177890279,1,0.716128571173052
2019-01-14,2019,"G","Hard",105683,106298,0,128.193319000852,0.676545240681456,0,0.703948632098039
2019-01-14,2019,"G","Hard",126774,105138,0,1.14731288727717,0.501651109967893,1,0.576971271584489
2019-01-14,2019,"G","Hard",104745,126207,1,554.216814051483,0.960468692577285,1,0.940420078671688
2019-01-14,2019,"G","Hard",104925,106298,0,441.129684176954,0.92685454067602,1,0.903370929110974
2019-01-14,2019,"G","Hard",104745,126774,0,319.978029604662,0.863178175563776,1,0.846215408381344
2019-01-14,2019,"G","Hard",104925,104745,0,-59.2009829243852,0.415618013962448,1,0.511580818171758
2019-02-01,2019,"D","Hard",105357,106000,0,42.4049226531783,0.560724361634816,1,0.714858622926314
2019-02-01,2019,"D","Clay",111797,200514,0,186.803782034286,0.745609024455968,1,0.823620698431346
2019-02-01,2019,"D","Clay",106329,105963,0,62.9800970211579,0.589655781673716,1,0.73093091493103
2019-02-01,2019,"D","Clay",133430,106110,0,239.019184972253,0.798332524937308,1,0.854397113106195
2019-02-01,2019,"D","Hard",106210,134868,0,117.786075468547,0.663299129776599,1,0.777107397615403
2019-02-01,2019,"D","Hard",104259,200436,0,214.095608198956,0.774244190593773,1,0.84160754698665
2019-02-01,2019,"D","Grass",104312,106368,0,76.6263927995576,0.608520386740894,1,0.723850636938733
2019-02-01,2019,"D","Hard",106415,104810,0,217.118388829886,0.777271109540618,0,0.843362478045858
2019-02-01,2019,"D","Hard",105311,122330,0,113.572964008808,0.657861440968583,0,0.77389843701321
2019-02-01,2019,"D","Hard",105583,122109,0,313.335987819304,0.858599579242594,1,0.891331045251563
2019-02-01,2019,"D","Hard",106421,105967,0,287.50444280929,0.839566829967938,1,0.879890962262571
2019-02-01,2019,"D","Clay",111200,105053,0,-53.4565994561717,0.423671133069706,0,0.620093702269917
2019-02-01,2019,"D","Hard",200282,105806,0,153.182580635371,0.707192977742805,1,0.802777725067983
2019-02-01,2019,"D","Clay",106426,110602,0,-115.502201537,0.339643316967489,0,0.554408583852175
2019-02-01,2019,"D","Clay",104297,106293,0,49.1321768706105,0.57023929754513,0,0.718850491493835
2019-02-01,2019,"D","Clay",105373,2e+05,0,291.849103899494,0.842906979493903,1,0.880864406703417
2019-02-01,2019,"D","Hard",104898,104586,0,-36.9897249512171,0.446967725419557,1,0.639167341526647
2019-02-01,2019,"D","Grass",126610,105432,0,164.070629714588,0.720000979090832,1,0.793508894799954
2019-02-01,2019,"D","Hard",106121,105585,0,125.014003989352,0.672527397426818,1,0.782536635312459
2019-02-01,2019,"D","Hard",105062,105155,0,170.350613596908,0.727230617263911,1,0.814399690451805
2019-02-01,2019,"D","Hard",105936,104797,0,68.6125323198501,0.597477465129006,1,0.737643557815735
2019-02-01,2019,"D","Hard",111575,144817,0,435.632212182421,0.924679900166247,1,0.933357744395351
2019-02-01,2019,"D","Clay",144707,123755,0,37.8936761884963,0.554318172617159,0,0.708807397329322
2019-02-01,2019,"D","Clay",111797,110602,0,106.616224870141,0.648791725067284,1,0.766786970110428
2019-02-01,2019,"D","Clay",106329,106293,0,108.130159142035,0.650774928325643,0,0.767969302012499
2019-02-01,2019,"D","Clay",133430,105373,0,-59.3080544729671,0.415468322040778,1,0.614044692183796
2019-02-01,2019,"D","Hard",100644,121896,0,561.062391030641,0.961938042256738,1,0.960387821588279
2019-02-01,2019,"D","Grass",104312,105432,0,185.293964832521,0.743956993289838,1,0.808308806052466
2019-02-01,2019,"D","Hard",106415,200059,0,221.733989105774,0.781836941275097,1,0.846011563605379
2019-02-01,2019,"D","Hard",105311,105062,0,-54.185555288881,0.422646858373237,0,0.621641426335269
2019-02-01,2019,"D","Hard",105583,104797,0,150.083633552752,0.703485437278079,0,0.80062237225469
2019-02-01,2019,"D","Hard",111575,105967,0,301.529874956135,0.850145856708267,1,0.886226062334014
2019-02-01,2019,"D","Clay",111200,105292,0,20.5699665807431,0.529568021842232,0,0.69292048792389
2019-02-01,2019,"D","Clay",106426,200514,0,-35.3146443728551,0.449352442245642,1,0.638605359050095
2019-02-01,2019,"D","Clay",2e+05,105613,0,102.025604003899,0.642746913379814,1,0.763176275984843
2019-02-01,2019,"D","Hard",106121,104810,0,112.490870445383,0.656458036607897,1,0.77306899084028
2019-02-01,2019,"D","Hard",105936,122109,0,231.864886586402,0.79162056677716,1,0.851697548585532
2019-02-04,2019,"A","Clay",105819,144719,0,-78.539739416857,0.388858954552793,0,0.44060309102877
2019-02-04,2019,"A","Hard",105936,103917,0,43.3974548771344,0.562131170267549,1,0.57554677510393
2019-02-04,2019,"A","Hard",105526,105882,0,259.912129332812,0.817003221073875,1,0.777604331486441
2019-02-04,2019,"A","Clay",106148,105413,0,-41.4764850515144,0.44059248408921,1,0.480868122472496
2019-02-04,2019,"A","Hard",104607,104897,0,196.241572290207,0.755775649008738,1,0.725757698634524
2019-02-04,2019,"A","Hard",105062,111513,0,101.446986302327,0.641981722932213,1,0.636101355421123
2019-02-04,2019,"A","Clay",104919,105643,1,14.6799555887856,0.521113591410735,0,0.549368766070722
2019-02-04,2019,"A","Hard",105332,105539,1,134.440347066202,0.684364120689069,1,0.675206871985733
2019-02-04,2019,"A","Hard",104792,104678,1,198.229462272399,0.757881637038109,1,0.733197204326351
2019-02-04,2019,"A","Clay",111815,106398,0,178.106313291457,0.735996374135385,0,0.707670923413456
2019-02-04,2019,"A","Hard",103333,104719,0,38.594909398975,0.555315198454326,0,0.570405995028898
2019-02-04,2019,"A","Hard",104898,106220,0,142.397606297114,0.694174037592001,1,0.676479460417113
2019-02-04,2019,"A","Clay",104665,132283,0,23.5317575587364,0.533813232988905,0,0.551774494252077
2019-02-04,2019,"A","Hard",125802,105341,0,34.0301336418629,0.548817288635034,1,0.565505595028149
2019-02-04,2019,"A","Hard",105373,105806,0,217.839984691366,0.777989396993638,1,0.744158545169459
2019-02-04,2019,"A","Clay",111797,106228,1,207.460237286286,0.76749801391106,0,0.73914411491725
2019-02-04,2019,"A","Hard",105732,106045,1,88.5006096841066,0.624677640970703,1,0.629680541678304
2019-02-04,2019,"A","Hard",105932,104978,1,269.754415647396,0.825322274840742,0,0.789817061177667
2019-02-04,2019,"A","Clay",105550,103893,1,159.905397623731,0.715141826488529,1,0.697089143981153
2019-02-04,2019,"A","Hard",104871,104629,1,258.767624506622,0.816016153367326,1,0.781726554544545
2019-02-04,2019,"A","Hard",104312,105916,1,-43.5235974679745,0.437690107109277,0,0.488313921227831
2019-02-04,2019,"A","Clay",105077,106198,0,142.985139735113,0.694891576531326,1,0.674903057564918
2019-02-04,2019,"A","Hard",126156,104327,0,-189.061951085662,0.251933243391265,1,0.329051133239694
2019-02-04,2019,"A","Hard",105173,120424,0,125.014312217387,0.672527788189115,0,0.659617115945371
2019-02-04,2019,"A","Clay",105561,205734,0,12.5419815579182,0.518041526292705,1,0.539856071673677
2019-02-04,2019,"A","Hard",200005,104542,0,-315.976900527513,0.139564805525396,0,0.219646698352468
2019-02-04,2019,"A","Clay",104291,104122,1,108.108792153475,0.6507469743684,1,0.647225823921689
2019-02-04,2019,"A","Hard",104259,105430,1,190.03791010441,0.749124078284499,0,0.726128359739827
2019-02-04,2019,"A","Clay",104655,105487,0,213.560259343664,0.773705081921593,1,0.738697221083485
2019-02-04,2019,"A","Hard",128034,105208,0,-207.135092609746,0.232836145455607,0,0.31183619261317
2019-02-04,2019,"A","Hard",105657,104527,0,-189.052392916507,0.251943612995237,1,0.329060365409922
2019-02-04,2019,"A","Clay",105379,109739,0,120.960004232861,0.667367314583961,1,0.653415543272718
2019-02-04,2019,"A","Hard",104571,105074,0,58.6931501798224,0.583671796264253,1,0.591806067297797
2019-02-04,2019,"A","Hard",126610,104797,0,60.6924217647045,0.58646568584138,1,0.593917316792799
2019-02-04,2019,"A","Clay",106065,144719,1,90.3159877667736,0.627124527120243,0,0.629255562872073
2019-02-04,2019,"A","Hard",105676,105936,1,247.652365899344,0.806215071191446,0,0.773315456043464
2019-02-04,2019,"A","Hard",126774,105526,1,163.011950522375,0.718770735828179,1,0.701997931480086
2019-02-04,2019,"A","Clay",106148,105643,0,-27.6666278688174,0.460268466852756,0,0.49596322628382
2019-02-04,2019,"A","Hard",105332,104607,1,-103.503250393106,0.355302287349248,0,0.423319576787893
2019-02-04,2019,"A","Hard",104792,105062,1,88.3628978926156,0.624491762056177,1,0.629540042098393
2019-02-04,2019,"A","Clay",105807,106398,1,258.346404786208,0.815651839637618,0,0.779739560270992
2019-02-04,2019,"A","Hard",133430,104719,1,178.870059128163,0.736849747436493,1,0.716305434440244
2019-02-04,2019,"A","Hard",106421,104898,1,312.963017463021,0.858338720308575,1,0.819484460216992
2019-02-04,2019,"A","Clay",106228,132283,0,-85.4571381849435,0.379438818771877,1,0.433157990979292
2019-02-04,2019,"A","Hard",105732,125802,1,124.618412968626,0.672025681893915,1,0.665713322866042
2019-02-04,2019,"A","Hard",105373,104978,0,276.407507096348,0.830774958372314,1,0.78983418279713
2019-02-04,2019,"A","Clay",105550,105077,1,65.7742731166002,0.593541946052713,1,0.603879377331836
2019-02-04,2019,"A","Hard",104871,126156,1,236.374698709143,0.795870541625276,1,0.764549926914222
2019-02-04,2019,"A","Hard",105916,120424,0,166.812002960848,0.723171271604206,1,0.699401875040118
2019-02-04,2019,"A","Clay",106043,105561,1,247.818267473676,0.80636423040902,1,0.771727113026732
2019-02-04,2019,"A","Hard",104468,104542,1,-56.1390824598643,0.419905207533981,0,0.47453581096126
2019-02-04,2019,"A","Hard",105138,105051,1,231.712504552124,0.791475832143414,1,0.760858426978372
2019-02-04,2019,"A","Clay",104291,104655,1,-33.7829741227247,0.451535036287072,0,0.496524467604163
2019-02-04,2019,"A","Hard",105208,105430,0,166.977683230947,0.723362162999997,0,0.699554243206288
2019-02-04,2019,"A","Hard",104269,105657,1,121.881201343661,0.668543435104659,1,0.663043113257249
2019-02-04,2019,"A","Clay",104926,105379,1,189.097169622271,0.748104962558008,0,0.723359460894749
2019-02-04,2019,"A","Hard",106298,104571,1,99.4004753365116,0.639269535928423,0,0.640729769701471
2019-02-04,2019,"A","Hard",111575,126610,1,300.694039417911,0.849531854170159,0,0.811407592111374
